employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
69566,Sales & Marketing,region_22,Bachelor's,m,other,1.0,31.0,4.0,5.0,1.0,0.0,59.0
70932,HR,region_22,Below Secondary,m,sourcing,1.0,22.0,3.0,1.0,1.0,0.0,49.0
24727,Sales & Marketing,region_25,Master's & above,m,other,1.0,37.0,4.0,9.0,0.0,0.0,52.0
2156,Operations,region_15,Bachelor's,f,sourcing,1.0,43.0,3.0,3.0,0.0,0.0,58.0
58631,HR,region_32,Bachelor's,f,other,1.0,30.0,3.0,7.0,0.0,0.0,46.0
29773,Operations,region_22,Master's & above,f,other,1.0,38.0,1.0,10.0,0.0,0.0,62.0
10040,Technology,region_22,Master's & above,m,other,1.0,41.0,1.0,4.0,0.0,0.0,84.0
19672,Procurement,region_2,Master's & above,f,other,3.0,39.0,1.0,5.0,0.0,0.0,72.0
61221,Finance,region_7,Bachelor's,m,sourcing,1.0,35.0,3.0,9.0,0.0,0.0,61.0
23561,Sales & Marketing,region_13,Bachelor's,m,other,1.0,46.0,5.0,7.0,0.0,0.0,48.0
54441,Sales & Marketing,region_7,Bachelor's,m,other,1.0,35.0,3.0,7.0,0.0,0.0,47.0
21140,Sales & Marketing,region_25,Master's & above,m,sourcing,1.0,38.0,4.0,7.0,1.0,0.0,87.0
16676,Analytics,region_2,Bachelor's,m,sourcing,1.0,28.0,3.0,2.0,1.0,0.0,88.0
56973,Operations,region_27,Master's & above,f,sourcing,1.0,43.0,3.0,16.0,0.0,0.0,64.0
10828,Sales & Marketing,region_26,Master's & above,m,other,1.0,43.0,5.0,14.0,0.0,0.0,47.0
6954,Sales & Marketing,region_16,Master's & above,m,sourcing,1.0,44.0,3.0,19.0,0.0,0.0,46.0
33521,Analytics,region_22,Master's & above,m,sourcing,2.0,35.0,5.0,4.0,1.0,0.0,82.0
15089,Operations,region_13,Bachelor's,m,other,1.0,37.0,5.0,8.0,0.0,0.0,65.0
20230,Sales & Marketing,region_16,Bachelor's,f,other,1.0,40.0,1.0,5.0,0.0,0.0,49.0
12195,Technology,region_26,Bachelor's,f,other,1.0,26.0,3.0,1.0,0.0,0.0,79.0
10646,Sales & Marketing,region_2,Bachelor's,m,other,2.0,33.0,2.0,3.0,0.0,0.0,47.0
30544,Procurement,region_11,Bachelor's,f,sourcing,2.0,26.0,3.0,1.0,0.0,0.0,67.0
73486,Technology,region_10,Master's & above,m,sourcing,1.0,37.0,3.0,7.0,0.0,0.0,83.0
60033,Sales & Marketing,region_22,Bachelor's,m,other,3.0,30.0,5.0,5.0,1.0,0.0,51.0
21170,Sales & Marketing,region_31,Bachelor's,f,sourcing,2.0,29.0,2.0,7.0,0.0,0.0,51.0
17104,Sales & Marketing,region_6,Bachelor's,m,other,1.0,30.0,4.0,5.0,0.0,0.0,49.0
7584,Sales & Marketing,region_2,Bachelor's,m,sourcing,1.0,53.0,4.0,10.0,0.0,0.0,53.0
764,Operations,region_22,Master's & above,m,other,3.0,31.0,3.0,4.0,0.0,0.0,55.0
29351,Technology,region_15,Bachelor's,f,other,1.0,35.0,1.0,8.0,0.0,0.0,80.0
25956,Technology,region_5,Bachelor's,m,sourcing,1.0,25.0,3.0,1.0,0.0,0.0,79.0
71348,R&D,region_22,Master's & above,m,sourcing,2.0,34.0,3.0,3.0,0.0,1.0,87.0
78089,Finance,region_2,Bachelor's,m,sourcing,2.0,29.0,4.0,5.0,0.0,0.0,58.0
65682,Procurement,region_22,Master's & above,m,sourcing,1.0,38.0,4.0,6.0,1.0,0.0,69.0
26022,Sales & Marketing,region_30,Bachelor's,m,sourcing,1.0,42.0,3.0,4.0,1.0,0.0,53.0
28454,Sales & Marketing,region_22,Bachelor's,m,other,1.0,53.0,1.0,13.0,0.0,0.0,50.0
15179,Sales & Marketing,region_11,Bachelor's,m,other,1.0,26.0,3.0,1.0,0.0,0.0,48.0
49739,Analytics,region_22,Master's & above,m,other,2.0,36.0,4.0,5.0,0.0,0.0,87.0
51715,HR,region_28,Bachelor's,f,sourcing,1.0,29.0,3.0,4.0,0.0,0.0,47.0
44128,Operations,region_12,Bachelor's,m,other,1.0,32.0,3.0,5.0,1.0,0.0,58.0
60827,Procurement,region_6,Bachelor's,m,sourcing,2.0,34.0,3.0,6.0,0.0,0.0,72.0
27100,Procurement,region_16,Master's & above,f,sourcing,1.0,39.0,4.0,9.0,1.0,0.0,67.0
53449,Operations,region_14,Bachelor's,m,other,1.0,26.0,4.0,2.0,1.0,0.0,57.0
11050,Procurement,region_13,Bachelor's,m,other,1.0,28.0,5.0,3.0,1.0,0.0,70.0
37933,Sales & Marketing,region_15,Master's & above,m,other,1.0,34.0,2.0,8.0,0.0,0.0,50.0
25,HR,region_22,Master's & above,f,sourcing,1.0,32.0,5.0,6.0,0.0,0.0,47.0
53123,Sales & Marketing,region_2,Bachelor's,m,other,1.0,52.0,2.0,4.0,0.0,0.0,50.0
28138,Procurement,region_4,Bachelor's,m,other,1.0,32.0,5.0,4.0,0.0,0.0,68.0
30874,Analytics,region_5,Bachelor's,m,sourcing,3.0,30.0,3.0,3.0,0.0,0.0,82.0
68618,Sales & Marketing,region_22,Bachelor's,m,other,1.0,28.0,3.0,2.0,0.0,0.0,48.0
29647,Operations,region_2,Below Secondary,f,other,2.0,23.0,3.0,1.0,0.0,0.0,60.0
33773,Analytics,region_2,Bachelor's,m,sourcing,1.0,58.0,3.0,17.0,0.0,0.0,85.0
55056,Analytics,region_25,Master's & above,m,other,1.0,36.0,5.0,3.0,1.0,0.0,83.0
5538,Operations,region_2,Below Secondary,m,other,1.0,23.0,3.0,2.0,0.0,0.0,57.0
50834,Procurement,region_22,Master's & above,f,sourcing,1.0,30.0,1.0,4.0,0.0,0.0,71.0
9562,Sales & Marketing,region_16,Master's & above,m,other,1.0,38.0,5.0,13.0,0.0,0.0,50.0
49585,Technology,region_15,Bachelor's,m,other,2.0,31.0,4.0,4.0,0.0,0.0,76.0
66,Sales & Marketing,region_6,Bachelor's,m,sourcing,1.0,38.0,4.0,5.0,0.0,0.0,49.0
34874,Procurement,region_13,Master's & above,m,other,4.0,42.0,5.0,9.0,1.0,0.0,64.0
20138,Operations,region_2,Bachelor's,m,sourcing,2.0,52.0,1.0,25.0,0.0,0.0,54.0
58164,Sales & Marketing,region_7,Bachelor's,m,sourcing,2.0,28.0,3.0,1.0,0.0,0.0,48.0
3037,Sales & Marketing,region_22,Bachelor's,m,sourcing,1.0,48.0,3.0,6.0,0.0,0.0,44.0
30903,Operations,region_2,Bachelor's,f,other,2.0,39.0,3.0,9.0,0.0,0.0,56.0
19661,Procurement,region_2,Bachelor's,m,other,1.0,35.0,3.0,5.0,0.0,0.0,71.0
15280,Operations,region_7,Master's & above,f,sourcing,1.0,38.0,2.0,9.0,1.0,0.0,61.0
4512,Sales & Marketing,region_30,Bachelor's,m,other,1.0,39.0,1.0,7.0,0.0,0.0,56.0
12673,Legal,region_2,Bachelor's,m,other,1.0,46.0,5.0,4.0,1.0,0.0,62.0
29273,Analytics,region_22,Master's & above,m,other,1.0,28.0,3.0,5.0,0.0,0.0,89.0
18265,Legal,region_22,Bachelor's,m,other,1.0,26.0,5.0,2.0,1.0,0.0,62.0
44165,Procurement,region_30,Bachelor's,f,sourcing,1.0,35.0,2.0,7.0,0.0,0.0,63.0
4698,Technology,region_31,Bachelor's,m,sourcing,1.0,37.0,1.0,6.0,0.0,0.0,79.0
77841,HR,region_4,Master's & above,m,sourcing,1.0,32.0,5.0,8.0,0.0,0.0,48.0
64530,Operations,region_19,Bachelor's,m,sourcing,2.0,35.0,4.0,7.0,1.0,0.0,59.0
33610,Sales & Marketing,region_18,Bachelor's,m,sourcing,1.0,27.0,1.0,5.0,0.0,0.0,53.0
60912,Procurement,region_6,Bachelor's,m,other,1.0,27.0,3.0,1.0,0.0,0.0,70.0
34682,Legal,region_2,Bachelor's,m,other,1.0,28.0,3.0,1.0,0.0,0.0,60.0
20433,Legal,region_31,Master's & above,m,other,1.0,36.0,3.0,8.0,0.0,0.0,57.0
11820,Sales & Marketing,region_28,Bachelor's,m,other,2.0,35.0,4.0,4.0,1.0,1.0,61.0
50112,Sales & Marketing,region_2,Bachelor's,m,other,1.0,43.0,1.0,6.0,1.0,0.0,51.0
30760,Sales & Marketing,region_9,Master's & above,m,other,1.0,32.0,4.0,7.0,0.0,0.0,50.0
30238,Sales & Marketing,region_7,missing,m,other,1.0,31.0,3.0,5.0,0.0,0.0,47.0
60777,Procurement,region_4,Bachelor's,m,other,1.0,28.0,3.0,2.0,1.0,0.0,68.0
1546,Finance,region_2,Bachelor's,m,referred,1.0,29.0,5.0,3.0,1.0,0.0,60.0
75995,Technology,region_2,Bachelor's,f,other,1.0,50.0,2.0,4.0,0.0,0.0,78.0
2140,Operations,region_19,Bachelor's,f,other,1.0,36.0,4.0,4.0,1.0,0.0,58.0
19407,Procurement,region_2,Bachelor's,m,sourcing,1.0,27.0,2.0,4.0,0.0,0.0,73.0
33397,Operations,region_7,Master's & above,f,other,2.0,36.0,3.0,3.0,0.0,0.0,63.0
26020,Procurement,region_15,Master's & above,m,sourcing,1.0,34.0,5.0,4.0,1.0,0.0,70.0
60930,Sales & Marketing,region_2,Master's & above,m,sourcing,1.0,39.0,3.0,6.0,1.0,0.0,48.0
69344,Operations,region_7,Bachelor's,m,sourcing,2.0,35.0,5.0,5.0,1.0,0.0,62.0
18850,Technology,region_7,missing,m,other,1.0,33.0,3.0,10.0,0.0,0.0,77.0
70012,HR,region_5,Bachelor's,f,sourcing,1.0,32.0,3.0,3.0,0.0,0.0,50.0
41712,Technology,region_2,Bachelor's,f,sourcing,1.0,44.0,1.0,15.0,0.0,0.0,80.0
76643,Analytics,region_31,missing,f,other,1.0,27.0,3.0,1.0,1.0,0.0,87.0
52549,Procurement,region_2,Master's & above,f,other,1.0,37.0,4.0,9.0,1.0,0.0,68.0
24833,Technology,region_7,Bachelor's,f,other,2.0,31.0,4.0,3.0,1.0,0.0,81.0
46899,Finance,region_2,Bachelor's,m,other,1.0,36.0,4.0,8.0,0.0,0.0,58.0
73415,Operations,region_21,Master's & above,m,sourcing,1.0,37.0,4.0,10.0,0.0,0.0,52.0
70417,Operations,region_22,Bachelor's,m,referred,1.0,31.0,4.0,2.0,0.0,0.0,60.0
70988,Procurement,region_11,Master's & above,f,sourcing,1.0,36.0,5.0,8.0,1.0,0.0,72.0
53659,Procurement,region_28,Bachelor's,m,other,1.0,31.0,5.0,4.0,1.0,0.0,69.0
28733,Sales & Marketing,region_2,Master's & above,f,other,1.0,38.0,5.0,8.0,0.0,0.0,48.0
178,Analytics,region_26,missing,m,sourcing,1.0,27.0,4.0,4.0,0.0,0.0,86.0
49046,Sales & Marketing,region_15,missing,m,sourcing,2.0,34.0,3.0,9.0,0.0,0.0,49.0
28716,Sales & Marketing,region_22,Bachelor's,m,other,1.0,38.0,4.0,3.0,0.0,0.0,47.0
61979,Sales & Marketing,region_28,Bachelor's,m,other,1.0,33.0,5.0,2.0,1.0,0.0,52.0
61570,Sales & Marketing,region_22,Bachelor's,f,other,1.0,29.0,5.0,5.0,1.0,0.0,46.0
37144,R&D,region_11,Bachelor's,m,other,1.0,32.0,3.0,7.0,1.0,0.0,82.0
63377,Finance,region_23,Bachelor's,m,other,1.0,31.0,3.0,5.0,0.0,0.0,62.0
62199,Sales & Marketing,region_26,Master's & above,m,sourcing,1.0,34.0,3.0,3.0,0.0,0.0,49.0
36752,Sales & Marketing,region_15,Bachelor's,m,other,1.0,26.0,3.0,2.0,1.0,0.0,45.0
68235,Analytics,region_4,Bachelor's,m,other,1.0,28.0,4.0,2.0,0.0,0.0,79.0
73792,Technology,region_2,Bachelor's,m,sourcing,1.0,39.0,4.0,11.0,1.0,0.0,84.0
36846,Operations,region_22,Bachelor's,m,other,2.0,31.0,3.0,5.0,0.0,0.0,60.0
30528,Technology,region_7,Master's & above,m,other,2.0,35.0,3.0,7.0,0.0,0.0,78.0
22361,R&D,region_26,Master's & above,m,other,1.0,30.0,5.0,5.0,0.0,0.0,83.0
64372,Technology,region_26,Bachelor's,m,other,1.0,28.0,3.0,1.0,0.0,0.0,81.0
15001,Sales & Marketing,region_25,Bachelor's,m,sourcing,1.0,33.0,1.0,2.0,0.0,0.0,46.0
59701,Sales & Marketing,region_11,Bachelor's,m,other,2.0,28.0,1.0,5.0,1.0,0.0,53.0
60046,HR,region_2,Bachelor's,f,other,1.0,58.0,1.0,30.0,0.0,0.0,50.0
7254,HR,region_22,Bachelor's,f,other,1.0,32.0,5.0,2.0,1.0,0.0,50.0
13725,Operations,region_30,Bachelor's,m,other,1.0,34.0,4.0,8.0,1.0,0.0,58.0
893,Analytics,region_2,Bachelor's,m,other,1.0,32.0,5.0,4.0,1.0,1.0,84.0
6677,HR,region_2,Bachelor's,f,referred,1.0,32.0,5.0,10.0,0.0,0.0,50.0
56064,Sales & Marketing,region_4,Bachelor's,f,sourcing,1.0,27.0,4.0,2.0,0.0,0.0,53.0
16906,R&D,region_22,Bachelor's,m,sourcing,2.0,32.0,4.0,2.0,0.0,0.0,87.0
17336,Technology,region_26,Bachelor's,m,sourcing,3.0,30.0,3.0,1.0,0.0,0.0,79.0
35322,Operations,region_2,Bachelor's,m,sourcing,1.0,33.0,4.0,3.0,0.0,0.0,62.0
31380,Operations,region_13,Bachelor's,m,other,1.0,37.0,3.0,7.0,0.0,0.0,61.0
48531,Analytics,region_22,Master's & above,m,other,2.0,32.0,3.0,6.0,0.0,0.0,85.0
45421,Sales & Marketing,region_22,Bachelor's,m,sourcing,1.0,28.0,1.0,3.0,1.0,0.0,47.0
57936,Procurement,region_22,Bachelor's,m,sourcing,2.0,24.0,5.0,2.0,1.0,0.0,72.0
12333,Sales & Marketing,region_2,Master's & above,m,sourcing,1.0,33.0,3.0,7.0,0.0,0.0,98.0
68121,Technology,region_7,Master's & above,m,sourcing,1.0,43.0,3.0,4.0,1.0,1.0,89.0
48351,Operations,region_15,Bachelor's,m,referred,1.0,35.0,3.0,6.0,1.0,0.0,65.0
19169,Sales & Marketing,region_4,Master's & above,m,sourcing,1.0,30.0,5.0,3.0,1.0,0.0,47.0
32825,Operations,region_16,Bachelor's,f,sourcing,1.0,33.0,4.0,4.0,1.0,0.0,60.0
72467,HR,region_23,Bachelor's,m,sourcing,1.0,33.0,4.0,7.0,1.0,0.0,51.0
48944,Analytics,region_2,Bachelor's,m,sourcing,2.0,52.0,3.0,19.0,0.0,0.0,85.0
49314,Operations,region_22,Bachelor's,m,sourcing,1.0,32.0,5.0,3.0,1.0,0.0,63.0
956,Procurement,region_20,Bachelor's,m,sourcing,1.0,30.0,3.0,5.0,0.0,0.0,65.0
38385,Technology,region_27,Bachelor's,m,other,1.0,28.0,3.0,3.0,1.0,0.0,77.0
53013,Procurement,region_2,Bachelor's,f,sourcing,1.0,47.0,4.0,5.0,1.0,0.0,73.0
63128,Procurement,region_22,Bachelor's,m,sourcing,1.0,31.0,5.0,5.0,0.0,0.0,90.0
7527,Sales & Marketing,region_22,Bachelor's,m,other,1.0,27.0,3.0,1.0,1.0,0.0,51.0
15623,Procurement,region_2,Bachelor's,f,other,2.0,31.0,3.0,2.0,0.0,0.0,72.0
43637,Operations,region_2,Bachelor's,m,other,1.0,29.0,2.0,2.0,0.0,0.0,65.0
2190,Procurement,region_2,Bachelor's,m,other,1.0,25.0,3.0,1.0,0.0,0.0,71.0
27231,Operations,region_2,Bachelor's,f,sourcing,1.0,36.0,3.0,9.0,0.0,0.0,61.0
48891,Sales & Marketing,region_5,Bachelor's,f,other,1.0,31.0,3.0,4.0,0.0,0.0,52.0
30434,Technology,region_2,Bachelor's,f,other,1.0,57.0,1.0,7.0,0.0,0.0,86.0
27773,Operations,region_6,Bachelor's,m,other,1.0,37.0,5.0,2.0,1.0,0.0,63.0
4800,R&D,region_2,Master's & above,m,other,4.0,31.0,3.0,2.0,0.0,0.0,80.0
67037,Sales & Marketing,region_22,Bachelor's,m,other,3.0,28.0,4.0,4.0,0.0,0.0,49.0
9906,Technology,region_7,Bachelor's,m,other,1.0,52.0,4.0,25.0,0.0,0.0,79.0
24171,Operations,region_8,Bachelor's,m,sourcing,1.0,27.0,3.0,1.0,0.0,0.0,57.0
36996,Sales & Marketing,region_29,Bachelor's,f,other,2.0,28.0,1.0,2.0,0.0,0.0,53.0
26453,Procurement,region_22,Bachelor's,f,other,4.0,30.0,3.0,1.0,0.0,0.0,69.0
38836,HR,region_2,Bachelor's,m,sourcing,1.0,56.0,4.0,13.0,0.0,0.0,48.0
72864,Operations,region_19,Bachelor's,m,other,2.0,36.0,3.0,3.0,1.0,0.0,62.0
13676,Operations,region_32,Bachelor's,f,other,2.0,27.0,3.0,1.0,0.0,0.0,61.0
64380,Operations,region_2,Bachelor's,f,other,1.0,45.0,4.0,6.0,0.0,0.0,55.0
38665,Sales & Marketing,region_7,Bachelor's,m,sourcing,1.0,32.0,4.0,5.0,0.0,0.0,50.0
75904,Procurement,region_22,Master's & above,f,sourcing,1.0,34.0,4.0,9.0,1.0,0.0,74.0
72460,Sales & Marketing,region_22,Master's & above,m,other,1.0,39.0,4.0,10.0,0.0,0.0,46.0
39255,Operations,region_13,Master's & above,m,other,1.0,49.0,4.0,18.0,0.0,0.0,67.0
51881,Finance,region_31,Bachelor's,f,sourcing,1.0,30.0,3.0,3.0,0.0,0.0,67.0
4103,Operations,region_12,Bachelor's,f,sourcing,1.0,28.0,3.0,1.0,1.0,0.0,58.0
9590,Technology,region_22,Bachelor's,f,sourcing,1.0,27.0,4.0,2.0,0.0,1.0,89.0
6031,Procurement,region_3,Master's & above,m,other,1.0,34.0,5.0,3.0,1.0,0.0,67.0
66005,Procurement,region_17,Master's & above,f,other,1.0,47.0,1.0,19.0,0.0,0.0,73.0
19305,Technology,region_17,Bachelor's,f,sourcing,1.0,32.0,1.0,6.0,0.0,0.0,80.0
18690,Operations,region_11,Bachelor's,m,sourcing,1.0,47.0,3.0,16.0,0.0,0.0,64.0
54243,Sales & Marketing,region_2,Bachelor's,f,other,4.0,27.0,3.0,3.0,0.0,0.0,53.0
37089,Operations,region_24,Bachelor's,m,other,1.0,26.0,3.0,3.0,0.0,0.0,60.0
31862,HR,region_22,Bachelor's,m,other,1.0,30.0,3.0,5.0,0.0,0.0,53.0
65608,Sales & Marketing,region_7,Bachelor's,m,other,1.0,36.0,3.0,3.0,1.0,0.0,46.0
27245,Operations,region_2,Master's & above,f,sourcing,1.0,45.0,4.0,12.0,1.0,0.0,62.0
30784,Sales & Marketing,region_2,missing,f,other,1.0,55.0,1.0,25.0,0.0,0.0,49.0
1666,Technology,region_7,Master's & above,m,referred,1.0,34.0,4.0,4.0,1.0,0.0,79.0
55033,Technology,region_17,Bachelor's,m,other,1.0,28.0,3.0,2.0,0.0,0.0,80.0
26345,R&D,region_32,Master's & above,m,other,1.0,28.0,3.0,1.0,0.0,0.0,84.0
9941,R&D,region_22,Bachelor's,m,sourcing,3.0,28.0,3.0,4.0,1.0,0.0,89.0
14615,Sales & Marketing,region_27,Bachelor's,m,other,1.0,28.0,3.0,5.0,0.0,0.0,52.0
70583,Legal,region_2,Below Secondary,f,other,1.0,26.0,3.0,1.0,1.0,0.0,57.0
21522,Technology,region_4,Bachelor's,f,other,1.0,31.0,5.0,2.0,1.0,0.0,81.0
46574,Technology,region_13,Bachelor's,m,other,1.0,30.0,1.0,4.0,0.0,0.0,84.0
67337,Procurement,region_29,Bachelor's,m,sourcing,1.0,34.0,3.0,3.0,0.0,0.0,71.0
8739,Operations,region_24,Bachelor's,m,sourcing,1.0,32.0,5.0,4.0,1.0,0.0,60.0
49365,Sales & Marketing,region_7,Master's & above,m,sourcing,1.0,33.0,5.0,7.0,1.0,0.0,48.0
34024,HR,region_7,Master's & above,m,other,1.0,44.0,4.0,16.0,0.0,0.0,52.0
60589,Analytics,region_22,missing,m,sourcing,2.0,29.0,3.0,6.0,0.0,0.0,89.0
34020,Sales & Marketing,region_11,Bachelor's,m,other,1.0,26.0,5.0,4.0,0.0,0.0,54.0
45926,Procurement,region_20,Bachelor's,m,other,1.0,30.0,4.0,4.0,0.0,0.0,65.0
21174,Procurement,region_2,Bachelor's,m,other,1.0,35.0,4.0,5.0,1.0,0.0,69.0
68374,Sales & Marketing,region_2,Master's & above,m,other,1.0,42.0,5.0,13.0,1.0,0.0,49.0
26511,Procurement,region_26,Master's & above,m,other,1.0,42.0,4.0,3.0,0.0,0.0,74.0
1697,Analytics,region_2,Bachelor's,m,other,1.0,41.0,5.0,3.0,1.0,0.0,85.0
54945,Analytics,region_26,Bachelor's,m,sourcing,1.0,39.0,1.0,6.0,0.0,0.0,86.0
33546,Procurement,region_2,Master's & above,f,other,1.0,31.0,4.0,5.0,0.0,0.0,71.0
73162,Operations,region_26,Bachelor's,f,sourcing,1.0,29.0,3.0,2.0,1.0,0.0,58.0
31562,Sales & Marketing,region_16,Bachelor's,f,other,1.0,35.0,3.0,3.0,1.0,1.0,46.0
57834,HR,region_22,Bachelor's,m,sourcing,1.0,47.0,4.0,4.0,1.0,0.0,51.0
45299,Technology,region_5,Master's & above,f,other,1.0,34.0,2.0,4.0,1.0,0.0,82.0
31769,Operations,region_27,Bachelor's,m,other,1.0,43.0,5.0,3.0,1.0,0.0,59.0
62023,Technology,region_13,Master's & above,m,other,1.0,41.0,3.0,2.0,0.0,0.0,78.0
51495,Sales & Marketing,region_29,Bachelor's,m,other,2.0,31.0,3.0,5.0,0.0,0.0,50.0
39350,Sales & Marketing,region_19,Bachelor's,m,sourcing,1.0,36.0,3.0,2.0,1.0,0.0,50.0
40550,Technology,region_7,Master's & above,f,other,1.0,35.0,2.0,10.0,0.0,0.0,80.0
40332,Procurement,region_2,Master's & above,f,sourcing,1.0,31.0,4.0,4.0,0.0,0.0,72.0
17671,Sales & Marketing,region_3,Bachelor's,m,other,1.0,28.0,4.0,6.0,0.0,0.0,46.0
39667,Sales & Marketing,region_2,Master's & above,f,sourcing,1.0,30.0,3.0,6.0,0.0,0.0,52.0
9854,Sales & Marketing,region_31,Bachelor's,m,other,1.0,44.0,3.0,2.0,0.0,0.0,42.0
58634,Operations,region_4,Bachelor's,f,other,1.0,33.0,5.0,4.0,1.0,0.0,60.0
44823,Analytics,region_22,Bachelor's,m,other,1.0,28.0,2.0,3.0,1.0,1.0,88.0
55950,Sales & Marketing,region_2,Master's & above,f,sourcing,1.0,34.0,3.0,7.0,0.0,0.0,48.0
11810,Operations,region_2,Bachelor's,f,other,2.0,31.0,3.0,6.0,0.0,0.0,60.0
58256,Sales & Marketing,region_15,Master's & above,m,sourcing,1.0,40.0,4.0,8.0,0.0,0.0,46.0
71161,Finance,region_32,Bachelor's,f,sourcing,1.0,30.0,3.0,3.0,0.0,0.0,58.0
34273,Sales & Marketing,region_26,Bachelor's,m,other,1.0,45.0,5.0,15.0,0.0,0.0,49.0
25848,Sales & Marketing,region_7,Master's & above,f,sourcing,2.0,35.0,2.0,4.0,0.0,0.0,51.0
61704,Technology,region_33,Master's & above,m,other,1.0,39.0,3.0,8.0,0.0,1.0,91.0
27028,Operations,region_2,Bachelor's,f,other,1.0,45.0,3.0,7.0,0.0,0.0,55.0
8951,Sales & Marketing,region_28,Bachelor's,m,other,2.0,41.0,3.0,7.0,0.0,0.0,45.0
10834,Operations,region_2,Bachelor's,m,other,1.0,36.0,3.0,8.0,0.0,0.0,62.0
35868,Procurement,region_26,Bachelor's,m,other,1.0,32.0,3.0,6.0,1.0,0.0,66.0
71877,Finance,region_19,Bachelor's,m,other,1.0,30.0,3.0,7.0,1.0,0.0,65.0
26488,Operations,region_19,Master's & above,f,sourcing,1.0,38.0,5.0,7.0,1.0,0.0,61.0
36026,Sales & Marketing,region_20,Bachelor's,m,other,1.0,43.0,2.0,5.0,0.0,0.0,49.0
37396,Sales & Marketing,region_2,Bachelor's,m,other,1.0,51.0,3.0,7.0,1.0,0.0,46.0
72205,Operations,region_13,Bachelor's,f,other,1.0,46.0,3.0,19.0,0.0,0.0,62.0
16302,Procurement,region_4,Bachelor's,m,other,1.0,29.0,3.0,1.0,0.0,0.0,74.0
40494,Sales & Marketing,region_2,Bachelor's,m,other,1.0,43.0,3.0,10.0,1.0,0.0,45.0
74613,Finance,region_20,Bachelor's,m,other,2.0,27.0,2.0,2.0,0.0,0.0,61.0
60901,Procurement,region_13,Master's & above,m,sourcing,1.0,47.0,4.0,4.0,1.0,0.0,68.0
49879,Operations,region_8,Bachelor's,f,sourcing,1.0,34.0,3.0,7.0,0.0,1.0,57.0
35117,Technology,region_31,Bachelor's,m,other,2.0,29.0,4.0,4.0,0.0,0.0,79.0
65038,Technology,region_27,Master's & above,m,other,1.0,37.0,2.0,10.0,0.0,0.0,80.0
57340,Operations,region_5,Bachelor's,m,sourcing,1.0,27.0,2.0,1.0,0.0,0.0,61.0
48668,Sales & Marketing,region_28,missing,m,other,1.0,31.0,3.0,1.0,1.0,0.0,48.0
13486,Operations,region_11,Bachelor's,m,sourcing,2.0,36.0,5.0,4.0,1.0,0.0,60.0
11849,Technology,region_15,Master's & above,m,other,1.0,43.0,3.0,4.0,0.0,0.0,79.0
59705,Procurement,region_17,Bachelor's,f,other,1.0,55.0,4.0,4.0,1.0,0.0,73.0
51134,Operations,region_26,Master's & above,f,other,1.0,36.0,4.0,3.0,0.0,0.0,59.0
18336,Sales & Marketing,region_28,Master's & above,m,sourcing,2.0,32.0,1.0,7.0,0.0,0.0,47.0
51187,HR,region_31,Master's & above,m,other,3.0,37.0,2.0,7.0,0.0,0.0,50.0
60289,Technology,region_13,Master's & above,f,sourcing,1.0,38.0,3.0,2.0,0.0,0.0,81.0
46853,Procurement,region_5,Bachelor's,f,other,1.0,33.0,2.0,8.0,0.0,0.0,70.0
44274,Sales & Marketing,region_4,Master's & above,m,sourcing,2.0,40.0,5.0,4.0,1.0,0.0,90.0
37781,Technology,region_2,Master's & above,m,sourcing,1.0,38.0,2.0,11.0,0.0,0.0,76.0
8033,Technology,region_22,Bachelor's,f,referred,1.0,28.0,3.0,1.0,1.0,0.0,80.0
76665,Operations,region_22,Below Secondary,m,other,1.0,22.0,3.0,1.0,0.0,0.0,63.0
71489,Finance,region_2,Master's & above,f,sourcing,1.0,41.0,3.0,6.0,0.0,0.0,61.0
57430,Operations,region_15,Bachelor's,m,sourcing,1.0,46.0,5.0,17.0,1.0,0.0,53.0
31263,Operations,region_27,Bachelor's,m,sourcing,1.0,30.0,5.0,2.0,1.0,0.0,65.0
42535,Technology,region_2,Bachelor's,m,sourcing,1.0,39.0,3.0,6.0,0.0,0.0,79.0
22770,Sales & Marketing,region_13,Bachelor's,m,sourcing,1.0,31.0,2.0,3.0,1.0,0.0,48.0
4107,Sales & Marketing,region_26,Bachelor's,m,other,2.0,26.0,3.0,4.0,0.0,0.0,49.0
43177,Operations,region_32,Below Secondary,m,other,1.0,23.0,3.0,1.0,1.0,0.0,59.0
7963,Procurement,region_26,Bachelor's,m,sourcing,1.0,28.0,3.0,2.0,0.0,0.0,67.0
13094,Sales & Marketing,region_15,Bachelor's,m,other,1.0,34.0,2.0,7.0,0.0,0.0,50.0
16617,Operations,region_22,Bachelor's,f,sourcing,1.0,30.0,5.0,3.0,0.0,0.0,68.0
73641,Finance,region_6,Bachelor's,m,other,2.0,26.0,3.0,4.0,0.0,0.0,60.0
18728,Analytics,region_2,Bachelor's,m,sourcing,2.0,33.0,5.0,6.0,0.0,0.0,88.0
63477,Finance,region_6,Bachelor's,m,other,2.0,27.0,5.0,3.0,1.0,0.0,58.0
60429,Sales & Marketing,region_30,Bachelor's,m,other,1.0,33.0,1.0,8.0,0.0,0.0,55.0
